Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ46,OUT045,1695.6562558293876
FDU13,OUT027,3577.962633673767
NCF19,OUT045,997.3902058399146
NCJ43,OUT013,2443.05764706986
NCJ05,OUT045,2203.907790053054
FDS04,OUT027,3536.5443492014297
FDX28,OUT010,144.86642951179613
FDB41,OUT027,2165.3092782358344
FDG53,OUT046,2252.3949579540144
FDL15,OUT010,1138.237782183018
FDQ08,OUT049,1337.2913251302552
DRN36,OUT013,1275.8249698240702
FDI46,OUT013,3629.741684904948
FDG16,OUT027,4747.251932204241
FDV32,OUT013,641.2080497050854
FDF44,OUT010,453.75307051516324
FDK04,OUT018,1370.8016906417856
NCA41,OUT013,2751.27348467859
FDD51,OUT017,302.8744691822128
NCZ53,OUT045,2788.8787424887196
FDP01,OUT027,3866.076968836662
FDY25,OUT049,3079.1528507632274
FDB17,OUT018,3317.461194510831
NCV54,OUT018,2366.750969167683
FDJ32,OUT017,702.942375842277
FDA37,OUT049,2275.624881063217
FDG35,OUT035,2568.954196099119
NCM05,OUT018,4618.078299670131
FDG45,OUT046,3323.491349960083
FDH28,OUT013,289.28264125125884
NCE18,OUT049,4116.372289180137
FDH38,OUT045,1918.2048684503075
FDR56,OUT013,2785.9806594260335
FDH17,OUT027,3079.720255004456
FDD39,OUT049,3652.84339156695
FDB41,OUT049,999.567443289968
NCR53,OUT046,3363.88710345308
FDX46,OUT017,673.4876420786488
FDV28,OUT049,857.0001910211361
FDA08,OUT018,3124.2456584984075
FDH45,OUT017,547.7133155217159
NCS38,OUT010,212.05132388340076
FDD40,OUT010,1715.2062157368432
DRM59,OUT035,2273.983301613911
NCJ43,OUT018,3181.2040537110715
NCN29,OUT013,457.38988480085163
NCC19,OUT045,2917.1554015606425
FDR56,OUT035,2798.4396963853487
FDZ43,OUT049,4103.450190370902
FDJ32,OUT010,-688.7052062782291
DRH03,OUT017,1233.5532449649727
NCZ54,OUT035,2244.601449167168
FDE26,OUT017,1942.4918246788366
FDS03,OUT045,963.4057255924426
DRZ24,OUT019,717.7381546473116
FDO48,OUT027,5000.218716637928
FDW39,OUT049,3091.233707200462
NCK05,OUT049,1208.927527012039
NCK30,OUT017,3666.564578112469
FDT27,OUT018,4176.401544990629
FDS08,OUT019,1651.4353715915477
NCJ19,OUT049,1030.0365321575316
FDC58,OUT045,653.938830444142
DRE37,OUT013,2625.7245216213714
FDW02,OUT035,1821.7521676082824
FDJ02,OUT010,990.652346562129
FDX09,OUT045,2558.1274846414804
FDT31,OUT010,1582.5497847216052
FDI24,OUT049,3012.317197673362
FDY09,OUT045,2528.0299804258816
FDV28,OUT045,436.52147776704055
DRM47,OUT049,3329.102281832913
FDT52,OUT019,2798.644026799746
FDI48,OUT018,1365.630068024705
FDY55,OUT017,3484.1457550774035
FDU48,OUT013,1760.8115747605289
FDN25,OUT045,917.0029649577716
FDP20,OUT049,2267.4436437912827
FDJ15,OUT013,2713.9166269379766
FDD04,OUT018,2610.7990981480134
FDY58,OUT045,3420.157792965883
FDR37,OUT018,3371.794140526323
FDF44,OUT013,1786.0919978847196
FDD32,OUT045,1171.6536311953173
FDR57,OUT017,2073.174256997585
DRG39,OUT027,2374.728356008252
FDX15,OUT017,1836.38847030825
DRN37,OUT045,2565.7434231718557
FDW40,OUT027,3699.8127606884677
FDB32,OUT049,1783.702284967797
FDM40,OUT018,2548.0964616188508
FDE39,OUT027,3384.0404279367763
DRH49,OUT017,895.0787869592591
FDT46,OUT049,1090.5108506382935
NCF06,OUT035,3819.9302945298073
FDP07,OUT017,2525.8504074397533
FDC04,OUT013,3478.944314907983
FDZ32,OUT017,1616.7054197328616
FDD50,OUT045,2704.9942914173994
FDU56,OUT017,2621.2623819966466
FDV34,OUT017,776.3287616735026
NCY41,OUT013,240.95772004071296
NCK18,OUT046,2677.7654465326214
DRH25,OUT049,1194.5644564580025
FDT57,OUT046,3799.232451519372
FDV56,OUT018,2266.1181056391974
FDV12,OUT045,1563.1115469058086
FDN52,OUT017,1032.7439283500764
FDX38,OUT035,573.0563367108787
FDE47,OUT018,2419.81012537477
NCO07,OUT013,3076.5442262646334
FDV09,OUT027,3864.943601891165
FDZ23,OUT019,1780.0560317939735
DRH51,OUT018,1824.7466756921121
NCY54,OUT045,2281.556364448499
DRG49,OUT013,3578.638062070569
NCC19,OUT049,3204.9356395492273
NCV53,OUT045,3621.8603919793154
FDZ47,OUT019,543.1429126013566
NCO26,OUT018,2220.0844500276294
NCP02,OUT045,769.5990282497944
NCW30,OUT018,4594.478752407991
NCN55,OUT046,3767.4902373689006
FDB20,OUT010,-265.50960616540544
DRL11,OUT013,2215.277859328142
DRD60,OUT045,3102.812260612735
FDW14,OUT010,-195.13628714576112
FDL27,OUT010,-501.53427338913184
FDU09,OUT018,1385.280971230347
DRH36,OUT027,2703.788313084751
FDP34,OUT027,3769.498803879587
FDE04,OUT017,2416.428630465294
FDZ57,OUT027,3578.5241880390563
FDF02,OUT010,-163.37451410891322
FDG28,OUT045,3701.9844185810502
NCI31,OUT046,528.7368246478529
FDT43,OUT013,570.4022719611237
FDU20,OUT046,2019.4731027095518
FDD53,OUT013,358.3043283282964
FDW15,OUT045,2383.2988846253515
NCT53,OUT045,2352.668751625438
NCG55,OUT027,3262.740140665123
FDD48,OUT035,1581.4215947105981
FDG47,OUT049,4361.771677517196
FDI21,OUT017,571.5149295269769
FDT27,OUT017,3409.1043396398222
DRO35,OUT013,1610.578312095704
FDD33,OUT017,3532.9460113836135
FDC04,OUT035,3558.5137343386
FDY34,OUT013,2401.3186065231976
DRJ49,OUT049,2382.8129784279536
FDE05,OUT049,2608.797948149583
FDU31,OUT017,3043.990180961978
NCN19,OUT027,4457.095863957289
FDK56,OUT027,4235.998722241635
FDK58,OUT017,1205.6112358000414
NCJ42,OUT035,1401.0406093443007
FDZ34,OUT027,4433.569921675593
FDA52,OUT018,3247.4160924661833
NCR29,OUT013,575.3366302650722
FDT48,OUT035,2857.167983446413
DRJ51,OUT019,2398.74234985973
NCS54,OUT046,2854.0006151861144
FDV01,OUT035,2169.3246163126687
DRG51,OUT027,4124.946257759728
NCG42,OUT013,1775.1928406718748
FDA51,OUT049,1953.424561142012
FDV19,OUT010,940.723806607791
NCT18,OUT045,3020.977970305814
NCS41,OUT045,2874.679058209971
FDO03,OUT046,3665.9855773847535
FDL12,OUT010,-631.0596016591444
FDY37,OUT010,907.501528229976
FDI58,OUT049,1746.8289846368134
FDT28,OUT018,2795.6132031175753
NCC42,OUT010,517.6305858845064
FDO01,OUT017,1655.334095221775
FDJ02,OUT013,2101.6804002638146
FDQ04,OUT018,1093.9381742088524
DRL47,OUT013,1738.4465117194127
FDZ32,OUT035,1502.9153458280857
FDC35,OUT035,2882.7320286872136
FDX14,OUT045,1114.974642466357
FDZ35,OUT013,1446.521819440476
FDL14,OUT013,2234.39663133854
FDO04,OUT049,1177.5955379055652
DRK11,OUT017,1985.6324435458932
FDB44,OUT018,3840.0763116472103
FDZ50,OUT049,3168.146820825238
FDI12,OUT027,2829.6264749393545
FDU43,OUT017,3269.164233883548
FDD58,OUT010,61.5681970529057
FDB27,OUT017,2576.6994604335914
FDB04,OUT018,1863.8334365103592
NCO17,OUT013,1531.1990840343738
FDL12,OUT017,569.2213115157635
DRJ13,OUT049,2807.0773416610573
FDD57,OUT045,1568.4762739234106
FDW19,OUT035,1564.1479648775753
DRD27,OUT018,2135.0250511777576
FDH27,OUT027,3726.3259481038344
NCW30,OUT027,5582.852742902507
FDR40,OUT018,1862.0505917888213
FDG05,OUT013,2159.634859034554
NCY41,OUT019,-646.2477012535576
FDI38,OUT018,3819.4283729336644
FDR20,OUT046,791.2965964257141
FDE09,OUT017,1288.0433335667808
FDN50,OUT019,489.75857748779276
DRF27,OUT045,2271.5772053728824
DRF51,OUT013,161.3497421881209
NCO02,OUT019,-129.55505254208583
FDB51,OUT027,2464.1274163708667
FDJ50,OUT013,598.2597471446479
FDN52,OUT013,975.2009362900569
FDX14,OUT013,878.2314689352459
FDT27,OUT019,2567.9374282061353
FDV10,OUT013,394.5772546333369
FDU33,OUT046,649.6123778459769
FDU58,OUT046,3024.194057675944
NCP42,OUT027,4556.462547655998
FDL51,OUT027,4855.862302376412
DRH15,OUT027,2126.853984929017
FDU16,OUT017,1101.069991737939
FDW15,OUT017,2103.460200873237
FDQ44,OUT045,1744.253309000405
NCI06,OUT027,4272.652262890522
DRK23,OUT019,2820.1235211363983
FDC28,OUT035,1467.7498802579707
NCY17,OUT019,-427.4925152465386
NCV05,OUT018,2909.424746311773
FDM34,OUT019,906.5742565482617
DRD60,OUT027,4383.403240642921
FDT38,OUT046,1362.6541705289878
FDQ57,OUT018,2792.720216793193
FDE59,OUT027,2009.6771781218745
NCM43,OUT046,2619.332490187595
DRI51,OUT049,3001.8596615047936
NCG30,OUT017,1362.5268982020311
NCK54,OUT035,1572.7288541308249
FDQ16,OUT019,621.5359336220565
FDI36,OUT013,2831.5332322084532
FDX16,OUT027,3763.006862053379
FDA34,OUT046,2804.049513135524
FDJ48,OUT018,4348.369435275272
FDU47,OUT035,1869.847096595472
FDS39,OUT046,2310.8745213178545
FDD11,OUT046,3988.922355665844
FDM16,OUT027,2703.0203468517143
FDU56,OUT018,3352.6295444446973
FDQ32,OUT017,1889.8685794322837
DRK35,OUT013,344.8435905851193
FDA58,OUT049,3850.7368446478145
DRG48,OUT019,1280.4993686704065
FDT59,OUT010,2067.2816524312843
FDQ31,OUT019,338.93316969140915
FDS51,OUT018,1506.8521154467476
FDW32,OUT027,2805.56067880525
FDI15,OUT027,5448.195733368373
NCV30,OUT017,463.41299140334604
DRG25,OUT049,3299.2711291919395
FDT02,OUT013,285.55931218501996
FDO33,OUT027,3187.9970611708095
FDP38,OUT035,589.5551664941431
FDZ45,OUT035,2819.2494919280707
NCA54,OUT027,4288.240901195437
FDU33,OUT017,353.8787536023269
FDN58,OUT017,3220.8693542215415
FDI05,OUT045,1120.5252934577252
FDM57,OUT019,158.25770868507038
NCS42,OUT027,2828.683930990569
FDB57,OUT045,3570.126037643931
FDC03,OUT045,3091.8150872621122
FDZ58,OUT013,1597.9388677785591
NCK29,OUT045,2019.629355209112
NCR53,OUT045,3353.1083319243558
FDE26,OUT027,3680.6387326813306
FDU52,OUT049,2674.1939040646666
FDE41,OUT027,2810.5690292856034
FDU38,OUT018,3400.4350593425293
FDA52,OUT017,2207.1081841026676
FDW46,OUT046,1074.2993246806573
DRI59,OUT035,3279.0738194391115
FDT38,OUT035,1074.827968651516
FDL33,OUT018,3483.286257453506
FDQ01,OUT027,5286.837112302179
FDJ08,OUT046,2915.4335829494835
FDQ47,OUT049,706.0357551857173
NCZ18,OUT013,3428.7825813317836
FDE29,OUT017,717.8333969549365
FDF10,OUT027,3638.8294648703163
FDC48,OUT049,1642.8458488913957
FDY58,OUT013,3311.8453909999043
NCX30,OUT010,2615.332121606353
FDV11,OUT013,2485.090240631517
FDT46,OUT046,835.0123710373027
DRD01,OUT019,-178.58295966334322
FDQ11,OUT013,3754.4402040340988
NCM41,OUT017,985.9979132962355
NCC55,OUT013,258.81853280583914
FDG45,OUT027,4690.912109667432
NCQ54,OUT049,2849.299674574338
FDM34,OUT045,2004.7734568992478
FDD17,OUT019,2654.8335063769055
FDN38,OUT027,5361.277584548916
FDB53,OUT018,2772.0153966256134
NCL06,OUT035,3802.206233975508
NCV18,OUT019,14.574836037030082
FDX25,OUT013,2533.0003974633346
FDB39,OUT046,914.6438221695685
FDC33,OUT049,3385.602453705645
NCO14,OUT018,1205.4358978866562
FDA58,OUT027,5089.835122503186
NCQ02,OUT017,2695.535424812259
NCR53,OUT017,2906.7170843761146
FDN52,OUT046,1328.4485015141408
FDG26,OUT046,4042.098086768757
FDE23,OUT027,2246.412774139918
DRI37,OUT013,590.7907555400118
DRH37,OUT018,3130.2785595391174
FDO01,OUT035,1850.0250431683412
FDK45,OUT049,2086.1790410511658
FDP23,OUT049,3704.155887127998
FDM33,OUT035,3129.8883675191773
FDD36,OUT017,1450.6965913158983
FDL56,OUT017,740.3902371030424
FDT27,OUT010,2234.517882121662
FDG52,OUT017,394.7122336770342
NCL42,OUT035,3565.1799023085428
DRJ24,OUT046,2867.89308356793
FDV38,OUT046,768.1558999208814
FDT35,OUT045,2854.120625677591
FDY51,OUT045,3379.433985349266
FDC37,OUT017,1211.5498647252373
NCP43,OUT013,2572.339186607576
FDO33,OUT045,1503.053263191931
FDW04,OUT018,2573.571410747263
NCC31,OUT046,2488.5327074429197
FDK22,OUT049,3698.4550000785907
FDJ50,OUT017,632.0206085516636
FDV13,OUT017,1010.0701957852955
DRL60,OUT017,2179.6683781997144
FDW03,OUT017,1644.152538572719
FDY27,OUT035,2567.020170980516
FDB39,OUT027,2339.92730176466
FDU59,OUT045,2475.9456691916025
FDZ57,OUT049,2321.291814263507
FDO21,OUT049,3913.7185625822744
FDS43,OUT018,3385.733387203654
FDU28,OUT010,1433.856791864745
FDC51,OUT010,421.23535178807015
FDW16,OUT010,-128.60957271797383
FDP32,OUT010,216.35695104424713
FDB60,OUT019,2006.1465406978932
NCQ30,OUT046,1930.1563310322317
FDD26,OUT049,3185.824047006481
FDI44,OUT045,1329.4967388183895
DRH23,OUT046,749.822343451639
FDO44,OUT046,1686.8238243062015
FDG04,OUT046,3026.041774846592
FDM32,OUT027,2942.53951898485
FDM09,OUT013,2362.5109540371323
FDZ47,OUT013,1264.9252787497467
FDM40,OUT027,3527.7271039278908
FDY48,OUT017,1161.1456854027444
NCM30,OUT045,435.0704060213002
FDX36,OUT010,2112.7682367841744
DRF03,OUT017,188.7208782194973
FDN51,OUT049,4431.590353652866
FDM57,OUT049,1612.2078555825997
FDB35,OUT049,1773.470158072454
FDY13,OUT027,2720.3199656075753
FDA37,OUT017,1740.7837180924707
NCX53,OUT017,1986.8119247571763
FDD59,OUT018,1778.6240875127828
FDX10,OUT019,-687.9788394837603
FDC03,OUT018,3560.4680424547846
FDW43,OUT035,3382.358865704274
FDW10,OUT046,2742.5973104385407
FDY14,OUT027,5542.198408550548
FDV43,OUT045,671.3080323169329
FDO40,OUT013,2095.572327925948
FDP46,OUT027,2851.815837815485
NCE43,OUT019,1358.8249818972272
FDD05,OUT035,1683.2481414550311
FDJ60,OUT010,1350.4135519247734
DRE27,OUT018,1890.217094435077
FDO11,OUT035,3758.172854398819
DRG11,OUT027,3137.9442945845913
FDK33,OUT010,2203.320134672307
DRM23,OUT045,2372.93239410052
FDJ02,OUT027,3842.8263120039333
NCZ05,OUT045,1813.9958139479995
NCL30,OUT013,1679.1569717015382
FDZ19,OUT018,3140.9494484631655
FDM45,OUT049,2161.342704510628
FDO36,OUT046,2780.5245078623325
NCK31,OUT045,635.7333211144037
DRJ37,OUT045,2233.4184990310955
FDP24,OUT018,2305.126448054501
FDF46,OUT013,1452.7334392207804
FDX46,OUT019,-164.6123313393739
NCL18,OUT045,2824.7582457446088
FDJ26,OUT013,3035.9530552727874
FDJ07,OUT045,1673.900601040833
FDY15,OUT013,1995.7864399018895
DRG01,OUT045,1228.3529523131606
FDF58,OUT045,1092.7873353693756
FDZ14,OUT019,849.7294314735816
FDP31,OUT049,1172.8254211491296
FDH45,OUT013,347.26669296531986
FDA09,OUT010,1115.1129454687966
FDW31,OUT035,2923.449186609586
FDA57,OUT046,691.5454997478505
NCE55,OUT035,2374.691592828646
FDC17,OUT019,2303.2989816058134
FDC59,OUT013,774.8107091117893
FDA22,OUT013,2289.8357174067223
FDK52,OUT035,3217.284075921145
NCM26,OUT046,2442.684975543876
NCT53,OUT035,2350.469645647478
FDW45,OUT018,2829.2382088182303
NCI18,OUT035,3274.28364454386
FDE38,OUT018,3062.2645480009596
FDF08,OUT019,291.36304552984825
FDY58,OUT010,2162.707531435937
FDF58,OUT019,-3.1408062034809063
FDX39,OUT017,3255.0411619525066
FDB44,OUT049,3632.449251320068
FDF28,OUT013,1761.6819679062123
FDE39,OUT013,1577.3302031806834
FDT37,OUT018,4459.035206662096
FDZ45,OUT017,2805.729446976353
FDO40,OUT035,2140.8492226509925
FDM57,OUT027,2816.708631284066
DRG36,OUT017,2178.852729328697
FDY36,OUT010,-218.44713453676275
DRL60,OUT027,3918.3107763628946
FDS25,OUT019,419.4752412866201
DRF49,OUT027,3229.734038000216
FDP16,OUT045,3857.177126659841
FDS60,OUT049,3133.038344459782
FDU15,OUT027,2155.826811140178
FDK43,OUT046,2051.0427374260403
FDN25,OUT046,985.1991791007467
FDE53,OUT049,1958.4287542119746
FDB22,OUT013,2054.8467919494456
FDE39,OUT017,1621.8520462371307
FDX35,OUT035,3310.8650004845003
NCG54,OUT049,2867.8995979077868
FDH27,OUT035,2025.5341889902488
NCK42,OUT013,3133.93595195071
FDS25,OUT049,1889.6919123237503
FDI10,OUT018,3188.952577727357
FDU35,OUT035,1284.7790347382997
FDI04,OUT017,2654.180881554438
DRK23,OUT035,3694.924763213194
FDB53,OUT019,945.452875526536
FDY02,OUT049,4359.401451835556
FDM60,OUT035,447.8420228867001
NCJ31,OUT010,1713.187073832887
DRP35,OUT017,1869.9678941515613
NCQ30,OUT018,2424.423214034693
DRL11,OUT010,1266.882301794607
FDU01,OUT013,2716.072399710326
FDR39,OUT035,2519.5221463753505
FDO08,OUT046,2665.125479056625
FDC02,OUT045,3853.7392554508065
NCZ29,OUT035,1699.1956408203332
FDF29,OUT010,533.0015140571973
FDZ23,OUT017,2673.2590823829496
NCU53,OUT018,3060.5997196166604
NCW30,OUT013,3804.375491653335
NCM26,OUT027,3908.389553529352
FDV50,OUT027,3265.4888733749785
FDW15,OUT049,2610.2324487845335
FDI35,OUT027,4335.014486174148
FDO11,OUT017,3507.254314059013
FDN48,OUT046,1451.1456662235105
NCA17,OUT049,2610.265879691529
NCN54,OUT013,988.3262447214765
FDP22,OUT013,471.87624810525426
NCB54,OUT035,1719.4697222872169
FDD08,OUT045,434.083616871598
DRM48,OUT010,-1215.5237114622832
FDG41,OUT027,3206.1970042444736
FDE44,OUT027,2034.9359345812272
FDE26,OUT035,1946.8674193905185
NCS38,OUT013,1444.3978210249566
NCJ54,OUT018,4040.170587268854
FDI40,OUT019,270.73720360089715
FDN45,OUT018,3873.665174078738
FDU43,OUT046,3808.1744336120632
FDI04,OUT010,1427.6205972945368
NCC07,OUT018,2152.888514986534
NCC07,OUT019,579.9010251390764
NCD18,OUT045,3569.373416492234
FDU55,OUT035,3815.313487658494
FDX59,OUT035,310.42602709965536
FDR52,OUT049,3268.7047404392197
NCP17,OUT013,730.3678276257413
FDQ32,OUT045,1779.9234671661998
NCT17,OUT049,3216.4523362982095
FDO10,OUT049,1203.2952762128566
FDE32,OUT049,849.8090085130048
FDN44,OUT045,2525.1739350286384
FDH02,OUT035,1251.771975561555
FDK60,OUT013,1245.5162343088523
FDS24,OUT019,254.46270034757572
FDL03,OUT010,1559.793140309314
FDB46,OUT027,4772.320223601442
FDO48,OUT049,3844.570386209532
FDZ39,OUT049,1996.4172512624318
FDT02,OUT027,1988.5086748113536
FDC50,OUT013,1059.1824513872034
FDP39,OUT035,533.5452071538448
DRG15,OUT018,1427.3589862212289
FDP10,OUT018,1982.4393416447142
FDF53,OUT027,4301.857757868935
FDN34,OUT045,2534.0112733009223
FDK02,OUT045,1599.4375997859574
FDC23,OUT045,2813.3893039932914
FDJ10,OUT019,910.1526404938629
FDE53,OUT035,1469.6615724251287
FDR25,OUT035,3822.65742338068
FDW50,OUT046,2574.359653450008
FDS09,OUT049,1089.4751105356788
FDW49,OUT010,1040.9587316314785
FDU51,OUT046,2791.0857264668616
FDF28,OUT018,2528.1795988087465
NCY30,OUT018,3314.013960004097
FDD44,OUT045,4068.255420127693
FDX09,OUT017,2473.8749742846057
NCF30,OUT013,1547.3487738023218
FDZ50,OUT019,1753.9027132689362
FDW37,OUT013,1078.3322176394151
FDD11,OUT049,4281.845527541202
DRH39,OUT018,1633.3466024575077
FDA36,OUT049,3232.4605235672107
NCG43,OUT049,1666.802201138306
FDF02,OUT035,1288.949563169493
FDP57,OUT027,3055.1321933482864
NCE42,OUT017,3394.819951780584
NCR38,OUT027,5296.872441214098
FDP03,OUT019,869.6411492897059
FDO51,OUT035,491.74131686817395
NCQ42,OUT046,2034.8966425686754
NCM41,OUT046,1462.4272934433598
FDH48,OUT027,2782.046637985102
DRF60,OUT046,3757.2330163025504
FDJ27,OUT035,1276.2485133309624
FDQ14,OUT013,2058.8399444508327
FDN27,OUT017,1346.4529789361918
NCQ02,OUT046,3030.6345267424576
FDJ33,OUT049,2223.3070039569857
FDP07,OUT027,4461.218375098462
DRE01,OUT049,3894.6870844130376
FDU36,OUT045,1582.9909854223429
FDL28,OUT017,3330.2226403347013
NCX53,OUT046,2273.6406466202598
FDZ39,OUT013,1442.0611078990578
NCP42,OUT013,2815.376043410722
FDJ14,OUT035,1084.0762827240585
FDK04,OUT049,1146.1675293396863
NCC19,OUT017,2679.1710591782007
FDS09,OUT018,1301.5159694535564
FDZ02,OUT046,1663.0731831460712
FDD35,OUT018,2422.8279126876473
NCY42,OUT017,1831.6243392831843
FDB05,OUT045,3815.9716705674387
FDF20,OUT035,2834.089768010057
NCO41,OUT018,2046.5886753780724
FDC40,OUT027,2739.485074452329
FDV58,OUT045,2970.756141627138
FDZ57,OUT045,1914.4312759215532
DRM35,OUT046,2838.743425356685
DRN36,OUT018,1998.5622166004146
FDQ13,OUT046,1409.1007588272619
DRO35,OUT010,434.596183747695
NCD43,OUT035,1345.7522876948256
FDA51,OUT018,2140.171534038367
NCX17,OUT027,4983.096610098593
NCZ17,OUT049,837.2811091574454
FDR11,OUT027,3866.993040665407
FDW34,OUT049,4096.761180413989
FDN50,OUT017,1070.3057032754098
FDS09,OUT046,820.0704267239971
FDS48,OUT018,2879.6656222835304
FDL44,OUT049,2881.2681801547187
DRF48,OUT018,3457.3041312557257
FDA14,OUT018,2761.3994127502488
NCD30,OUT049,1809.1197442895268
FDI16,OUT017,446.48726610763083
NCG06,OUT035,3811.603668234378
DRZ24,OUT035,1631.1013892048172
NCS17,OUT045,1429.0569770228576
FDB37,OUT045,3671.407750377491
FDE10,OUT035,1781.7170570931562
FDC57,OUT045,3043.836706909647
FDM12,OUT018,3438.804731510561
FDE24,OUT049,2401.105246951576
FDW22,OUT045,3527.6855807621355
DRD01,OUT027,2380.643147567482
NCZ18,OUT027,5200.611502250906
FDN49,OUT045,383.8643962197584
FDR22,OUT035,1626.3524651250336
FDV08,OUT019,-395.56925881992225
FDY39,OUT046,2985.7845862519484
FDV36,OUT049,2278.109083001633
FDO60,OUT045,542.6323625965524
FDU04,OUT027,3456.61920388354
FDR20,OUT027,2286.668125353185
FDW19,OUT019,700.8465469347877
FDU40,OUT049,3327.35047931231
FDK15,OUT045,1458.0259335699761
DRF15,OUT035,2192.8066901094367
FDQ25,OUT017,2334.8755460716675
FDI48,OUT019,-247.72301763995188
FDS49,OUT046,1188.5524457384854
FDV22,OUT046,2611.305144715781
NCV42,OUT046,1758.5907198067584
FDX26,OUT046,2841.5327152582
FDI33,OUT018,1924.0806614958674
FDZ14,OUT049,2231.6164905630585
FDG10,OUT013,724.1613687451579
FDM38,OUT018,1270.2603545435663
FDG26,OUT027,5473.651657737311
FDH46,OUT035,1417.8192941374664
FDN13,OUT018,1877.4362287268882
FDU57,OUT035,2088.612635713435
NCI06,OUT046,2825.4651287233246
FDM38,OUT045,1019.1545344985457
NCG42,OUT010,570.0332203099226
FDL39,OUT045,2850.517225444754
FDT31,OUT019,1973.0722098430306
FDV59,OUT013,3111.074305408353
FDB49,OUT035,1418.0414849517874
FDD58,OUT049,1851.8387819802283
DRN59,OUT046,753.9955176645053
FDX48,OUT049,2744.3259432568266
FDQ11,OUT049,4291.449630141904
FDY12,OUT049,1008.508458491176
FDQ11,OUT045,4042.675532078358
DRI11,OUT017,1608.1925054865278
FDY32,OUT027,3892.937200883815
FDS51,OUT045,1182.2544819858438
FDR19,OUT010,554.0579725258885
DRB13,OUT018,3617.4836241930584
FDS21,OUT035,831.1031963866237
FDQ40,OUT045,3032.4914450074725
NCE55,OUT013,2329.5170508148544
FDX43,OUT027,3997.4461629288203
FDS12,OUT049,2042.8757376480453
DRK01,OUT027,2974.3411751144054
FDN25,OUT017,436.80394660785555
FDB60,OUT046,3110.7186991134
FDQ13,OUT017,1100.4809994909604
DRK13,OUT045,3212.2737003284533
DRF25,OUT018,1103.408593758435
NCD42,OUT019,-404.59499181205865
FDW25,OUT045,1360.9135418744186
NCV29,OUT027,4303.494485541654
NCK42,OUT035,3154.283896848185
DRJ13,OUT027,3963.102909190978
DRD15,OUT017,3386.1316747416845
FDM27,OUT045,2132.8482589723944
FDZ50,OUT018,3373.958603390462
FDC04,OUT046,3819.8350054443613
FDF50,OUT049,3311.2235660247798
FDP15,OUT045,3975.7670387132443
FDK46,OUT035,3799.4846052699363
FDZ56,OUT018,3162.6030649691147
FDY60,OUT049,2542.5939179481747
FDB10,OUT035,3428.8133444310147
FDR57,OUT045,2540.6749114351446
FDU58,OUT049,3290.612496706428
FDH02,OUT046,1520.8974419191245
FDP48,OUT013,2633.2716831683956
FDI46,OUT035,3653.1439090713534
FDW56,OUT013,2704.7822576870503
NCM19,OUT010,305.4642728205811
FDS50,OUT027,4911.087946867783
FDK24,OUT013,336.2610265390506
FDO36,OUT017,2496.2577296689715
FDK45,OUT027,3290.240406087819
NCL05,OUT045,459.62677947683915
FDL32,OUT018,2188.8484676282096
FDA28,OUT049,2303.0252796977775
FDY36,OUT018,1719.8865270439674
FDP32,OUT018,2417.3577462432486
FDL50,OUT046,2019.7060418187443
DRC24,OUT049,2727.851902177801
NCS18,OUT017,1405.4864174347344
FDD16,OUT017,1119.3668490533335
NCV18,OUT013,948.9815964276265
FDX07,OUT046,2994.659509427773
NCZ05,OUT027,3076.1095767448846
NCI31,OUT013,229.11844698541518
FDK14,OUT049,1600.3760917678792
NCR06,OUT045,741.061616142604
NCF54,OUT049,2972.1639004479425
DRG23,OUT010,648.4992427182367
FDD53,OUT046,718.5282558330223
NCM31,OUT027,3598.658337498295
FDT16,OUT017,3672.493774337893
FDR40,OUT035,1120.3449037568894
DRG25,OUT017,2700.739667800797
FDT10,OUT035,738.3806057923869
FDY32,OUT013,2151.108562601277
FDN50,OUT035,1305.5950135421226
FDZ35,OUT019,657.7937573662152
NCP54,OUT045,1925.480622461795
NCD07,OUT035,1489.3080082978377
FDS02,OUT018,3581.102702486422
DRN59,OUT018,1258.9441150717103
DRB24,OUT013,2240.547211382611
FDP37,OUT027,3292.4207759836345
DRB01,OUT018,3447.7336785167186
FDR47,OUT046,3020.536406795484
NCM31,OUT010,671.8116165062509
NCF06,OUT027,5550.059166871992
NCV17,OUT027,3537.7905500124966
FDS10,OUT049,3090.137622404548
FDN52,OUT035,1045.323223002164
FDZ48,OUT013,1446.039101761794
FDJ48,OUT049,4150.26107702954
DRB13,OUT027,4503.826683743011
FDV59,OUT017,3312.1327018254033
FDL32,OUT035,1430.7879195235228
FDZ12,OUT035,1893.9816393932397
NCR06,OUT027,2176.413627257862
FDP51,OUT017,1786.415158585141
FDY22,OUT013,1819.406714889219
FDZ38,OUT049,3011.1558926004964
NCO54,OUT035,654.7664449016286
FDR23,OUT035,2438.6114747296956
FDM38,OUT049,1122.2006548943705
FDS25,OUT013,1387.2703275772792
FDZ22,OUT013,1041.3053109630616
FDZ20,OUT019,2908.5177569300786
FDD45,OUT010,-137.29481222372203
FDN03,OUT049,4274.202654590703
NCW30,OUT046,4118.803617575732
FDY24,OUT027,2266.430808348612
FDJ26,OUT019,2151.678907929925
FDM15,OUT049,2677.7609227162875
NCW54,OUT027,2290.289508524658
FDA23,OUT045,1392.1914185772039
FDA39,OUT019,-458.2416130061158
FDZ12,OUT017,1894.1504618988183
